203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
199,0,4,21,12,2,0,0,11,1
209,1,4,21,12,0,63,378,11,1
226,1,4,21,12,0,141,468,11,1
244,1,4,21,12,0,219,468,11,1
262,1,4,21,12,0,298,474,11,1
278,1,4,21,12,0,378,480,11,1
293,1,4,21,12,0,459,486,11,1
307,1,4,21,12,0,540,486,11,1
321,1,4,22,12,0,620,480,12,1
333,1,4,22,12,0,701,486,12,1
345,1,4,22,12,1,0,486,12,1
342,1,4,22,12,1,0,156,12,1
343,1,4,22,12,1,0,0,12,1
340,1,4,22,12,1,0,0,12,1
337,1,4,22,12,1,0,0,12,1
335,1,4,22,12,1,0,0,12,1
333,1,4,22,12,1,0,0,12,1
330,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
325,1,4,21,12,1,0,0,11,1
323,1,4,21,12,1,0,0,11,1
320,1,4,21,12,1,0,0,11,1
310,0,4,21,12,2,0,0,11,1
274,0,4,21,12,2,0,0,11,1
247,0,4,21,12,2,0,0,11,1
221,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
199,0,4,21,12,2,0,0,11,1
206,1,4,21,12,0,51,306,11,1
222,1,4,21,12,0,129,468,11,1
241,1,4,21,12,0,207,468,11,1
258,1,4,21,12,0,286,474,11,1
275,1,4,21,12,0,366,480,11,1
290,1,4,21,12,0,446,480,11,1
304,1,4,21,12,0,527,486,11,1
318,1,4,21,12,0,608,486,11,1
330,1,4,22,12,0,689,486,12,1
343,1,4,22,12,0,770,486,12,1
344,1,4,22,12,1,0,252,12,1
343,1,4,21,12,1,0,0,11,1
341,1,4,21,12,1,0,0,11,1
338,1,4,21,12,1,0,0,11,1
336,1,4,21,12,1,0,0,11,1
333,1,4,21,12,1,0,0,11,1
331,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
323,1,4,21,12,1,0,0,11,1
321,1,4,21,12,1,0,0,11,1
311,0,4,21,12,2,0,0,11,1
275,0,4,21,12,2,0,0,11,1
245,0,4,21,12,2,0,0,11,1
220,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
202,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
199,0,4,21,12,2,0,0,11,1
205,1,4,21,12,0,51,306,11,1
222,1,4,21,12,0,130,474,11,1
240,1,4,21,12,0,207,462,11,1
258,1,4,21,12,0,286,474,11,1
274,1,4,21,12,0,366,480,11,1
289,1,4,21,12,0,447,486,11,1
304,1,4,21,12,0,528,486,11,1
317,1,4,22,12,0,609,486,12,1
330,1,4,22,12,0,690,486,12,1
342,1,4,22,12,0,771,486,12,1
343,1,4,22,12,1,0,264,12,1
343,1,4,21,12,1,0,0,11,1
340,1,4,21,12,1,0,0,11,1
338,1,4,21,12,1,0,0,11,1
335,1,4,21,12,1,0,0,11,1
333,1,4,21,12,1,0,0,11,1
330,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
323,1,4,22,12,1,0,0,12,1
321,1,4,21,12,1,0,0,11,1
319,0,4,21,12,2,0,0,11,1
299,0,4,21,12,2,0,0,11,1
267,0,4,21,12,2,0,0,11,1
244,0,4,21,12,2,0,0,11,1
226,0,4,21,12,2,0,0,11,1
213,0,4,21,12,2,0,0,11,1
209,0,4,21,12,2,0,0,11,1
207,0,4,21,12,2,0,0,11,1
205,0,4,21,12,2,0,0,11,1
217,1,4,21,12,0,68,408,11,1
234,1,4,21,12,0,145,462,11,1
252,1,4,21,12,0,222,462,11,1
268,1,4,21,12,0,301,474,11,1
284,1,4,21,12,0,381,480,11,1
299,1,4,21,12,0,462,486,11,1
312,1,4,21,12,0,543,486,11,1
326,1,4,21,12,0,624,486,11,1
338,1,4,21,12,0,705,486,11,1
350,1,4,21,12,1,0,486,11,1
346,1,4,22,12,1,0,90,12,1
346,1,4,22,12,1,0,0,12,1
344,1,4,22,12,1,0,0,12,1
341,1,4,22,12,1,0,0,12,1
339,1,4,21,12,1,0,0,11,1
336,1,4,21,12,1,0,0,11,1
334,1,4,21,12,1,0,0,11,1
331,1,4,21,12,1,0,0,11,1
329,1,4,21,12,1,0,0,11,1
327,1,4,21,12,1,0,0,11,1
324,0,4,21,12,2,0,0,11,1
311,0,4,21,12,2,0,0,11,1
276,0,4,21,12,2,0,0,11,1
247,0,4,21,12,2,0,0,11,1
220,0,4,21,12,2,0,0,11,1
205,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
199,0,4,21,12,2,0,0,11,1
207,1,4,21,12,0,55,330,11,1
224,1,4,21,12,0,133,468,11,1
242,1,4,21,12,0,211,468,11,1
260,1,4,21,12,0,290,474,11,1
276,1,4,21,12,0,370,480,11,1
291,1,4,21,12,0,450,480,11,1
305,1,4,21,12,0,531,486,11,1
319,1,4,21,12,0,612,486,11,1
331,1,4,22,12,0,693,486,12,1
344,1,4,22,12,0,774,486,12,1
343,1,4,21,12,1,0,240,11,1
343,1,4,21,12,1,0,0,11,1
341,1,4,21,12,1,0,0,11,1
338,1,4,21,12,1,0,0,11,1
336,1,4,21,12,1,0,0,11,1
333,1,4,21,12,1,0,0,11,1
331,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
323,1,4,21,12,1,0,0,11,1
321,1,4,21,12,1,0,0,11,1
319,0,4,21,12,2,0,0,11,1
288,0,4,21,12,2,0,0,11,1
263,0,4,21,12,2,0,0,11,1
239,0,4,21,12,2,0,0,11,1
221,0,4,21,12,2,0,0,11,1
210,0,4,21,12,2,0,0,11,1
208,0,4,21,12,2,0,0,11,1
206,0,4,21,12,2,0,0,11,1
206,1,4,21,12,0,10,60,11,1
221,1,4,21,12,0,89,474,11,1
239,1,4,21,12,0,166,462,11,1
256,1,4,21,12,0,245,474,11,1
272,1,4,21,12,0,325,480,11,1
288,1,4,21,12,0,405,480,11,1
303,1,4,21,12,0,486,486,11,1
316,1,4,21,12,0,567,486,11,1
329,1,4,22,12,0,648,486,12,1
341,1,4,22,12,0,729,486,12,1
347,1,4,22,12,1,0,414,12,1
348,1,4,22,12,1,0,0,12,1
345,1,4,22,12,1,0,0,12,1
343,1,4,22,12,1,0,0,12,1
340,1,4,22,12,1,0,0,12,1
338,1,4,22,12,1,0,0,12,1
335,1,4,21,12,1,0,0,11,1
333,1,4,21,12,1,0,0,11,1
330,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
323,0,4,21,12,2,0,0,11,1
308,0,4,21,12,2,0,0,11,1
274,0,4,21,12,2,0,0,11,1
252,0,4,21,12,2,0,0,11,1
231,0,4,21,12,2,0,0,11,1
217,0,4,21,12,2,0,0,11,1
212,0,4,21,12,2,0,0,11,1
210,0,4,21,12,2,0,0,11,1
208,0,4,21,12,2,0,0,11,1
217,1,4,21,12,0,59,354,11,1
233,1,4,21,12,0,137,468,11,1
251,1,4,21,12,0,215,468,11,1
268,1,4,21,12,0,294,474,11,1
284,1,4,21,12,0,374,480,11,1
298,1,4,21,12,0,455,486,11,1
312,1,4,21,12,0,536,486,11,1
326,1,4,21,12,0,616,480,11,1
338,1,4,22,12,0,697,486,12,1
350,1,4,22,12,0,778,486,12,1
348,1,4,21,12,1,0,210,11,1
348,1,4,21,12,1,0,0,11,1
346,1,4,21,12,1,0,0,11,1
343,1,4,21,12,1,0,0,11,1
341,1,4,21,12,1,0,0,11,1
338,1,4,21,12,1,0,0,11,1
336,1,4,21,12,1,0,0,11,1
333,1,4,21,12,1,0,0,11,1
331,1,4,21,12,1,0,0,11,1
329,1,4,21,12,1,0,0,11,1
327,1,4,21,12,1,0,0,11,1
317,0,4,21,12,2,0,0,11,1
278,0,4,21,12,2,0,0,11,1
247,0,4,21,12,2,0,0,11,1
221,0,4,21,12,2,0,0,11,1
205,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
202,0,4,21,12,2,0,0,11,1
200,0,4,21,12,2,0,0,11,1
206,1,4,21,12,0,46,276,11,1
222,1,4,21,12,0,125,474,11,1
240,1,4,21,12,0,203,468,11,1
258,1,4,21,12,0,282,474,11,1
274,1,4,21,12,0,362,480,11,1
290,1,4,21,12,0,443,486,11,1
304,1,4,21,12,0,524,486,11,1
317,1,4,21,12,0,605,486,11,1
330,1,4,21,12,0,686,486,11,1
342,1,4,21,12,0,766,480,11,1
344,1,4,22,12,1,0,282,12,1
344,1,4,21,12,1,0,0,11,1
341,1,4,21,12,1,0,0,11,1
338,1,4,21,12,1,0,0,11,1
336,1,4,21,12,1,0,0,11,1
334,1,4,21,12,1,0,0,11,1
331,1,4,21,12,1,0,0,11,1
329,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
324,1,4,21,12,1,0,0,11,1
322,1,4,21,12,1,0,0,11,1
319,0,4,21,12,2,0,0,11,1
289,0,4,21,12,2,0,0,11,1
255,0,4,21,12,2,0,0,11,1
227,0,4,21,12,2,0,0,11,1
207,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
202,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
199,1,4,21,12,0,0,0,11,1
216,1,4,21,12,0,79,474,11,1
232,1,4,21,12,0,157,468,11,1
250,1,4,21,12,0,236,474,11,1
267,1,4,21,12,0,316,480,11,1
283,1,4,21,12,0,396,480,11,1
298,1,4,21,12,0,477,486,11,1
311,1,4,21,12,0,558,486,11,1
324,1,4,22,12,0,639,486,12,1
337,1,4,22,12,0,720,486,12,1
343,1,4,22,12,1,0,432,12,1
345,1,4,22,12,1,0,0,12,1
342,1,4,22,12,1,0,0,12,1
339,1,4,22,12,1,0,0,12,1
337,1,4,22,12,1,0,0,12,1
334,1,4,22,12,1,0,0,12,1
332,1,4,21,12,1,0,0,11,1
329,1,4,21,12,1,0,0,11,1
327,1,4,21,12,1,0,0,11,1
325,1,4,21,12,1,0,0,11,1
322,1,4,21,12,1,0,0,11,1
320,0,4,21,12,2,0,0,11,1
299,0,4,21,12,2,0,0,11,1
264,0,4,21,12,2,0,0,11,1
236,0,4,21,12,2,0,0,11,1
212,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
199,0,4,21,12,2,0,0,11,1
212,1,4,21,12,0,69,414,11,1
229,1,4,21,12,0,146,462,11,1
247,1,4,21,12,0,224,468,11,1
264,1,4,21,12,0,303,474,11,1
280,1,4,21,12,0,383,480,11,1
295,1,4,21,12,0,464,486,11,1
309,1,4,21,12,0,545,486,11,1
322,1,4,22,12,0,626,486,12,1
335,1,4,22,12,0,707,486,12,1
346,1,4,22,12,1,0,486,12,1
342,1,4,22,12,1,0,60,12,1
343,1,4,22,12,1,0,0,12,1
340,1,4,22,12,1,0,0,12,1
338,1,4,22,12,1,0,0,12,1
335,1,4,22,12,1,0,0,12,1
333,1,4,22,12,1,0,0,12,1
330,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
325,1,4,21,12,1,0,0,11,1
323,1,4,21,12,1,0,0,11,1
321,1,4,21,12,1,0,0,11,1
309,0,4,21,12,2,0,0,11,1
272,0,4,21,12,2,0,0,11,1
242,0,4,21,12,2,0,0,11,1
217,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
199,0,4,21,12,2,0,0,11,1
207,1,4,21,12,0,56,336,11,1
224,1,4,21,12,0,134,468,11,1
242,1,4,21,12,0,211,462,11,1
260,1,4,21,12,0,290,474,11,1
277,1,4,21,12,0,370,480,11,1
291,1,4,21,12,0,450,480,11,1
305,1,4,21,12,0,531,486,11,1
319,1,4,21,12,0,612,486,11,1
332,1,4,22,12,0,693,486,12,1
343,1,4,22,12,0,773,480,12,1
343,1,4,22,12,1,0,222,12,1
343,1,4,22,12,1,0,0,12,1
340,1,4,22,12,1,0,0,12,1
338,1,4,22,12,1,0,0,12,1
335,1,4,22,12,1,0,0,12,1
333,1,4,22,12,1,0,0,12,1
331,1,4,22,12,1,0,0,12,1
328,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
323,1,4,21,12,1,0,0,11,1
321,1,4,21,12,1,0,0,11,1
318,0,4,21,12,2,0,0,11,1
282,0,4,21,12,2,0,0,11,1
250,0,4,21,12,2,0,0,11,1
222,0,4,21,12,2,0,0,11,1
205,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
202,0,4,21,12,2,0,0,11,1
200,0,4,21,12,2,0,0,11,1
203,1,4,21,12,0,28,168,11,1
216,1,4,21,12,0,107,474,11,1
235,1,4,21,12,0,184,462,11,1
252,1,4,21,12,0,263,474,11,1
270,1,4,21,12,0,343,480,11,1
285,1,4,21,12,0,424,486,11,1
300,1,4,21,12,0,504,480,11,1
313,1,4,21,12,0,585,486,11,1
327,1,4,22,12,0,666,486,12,1
339,1,4,22,12,0,747,486,12,1
344,1,4,22,12,1,0,378,12,1
344,1,4,21,12,1,0,0,11,1
341,1,4,21,12,1,0,0,11,1
339,1,4,21,12,1,0,0,11,1
336,1,4,21,12,1,0,0,11,1
334,1,4,21,12,1,0,0,11,1
331,1,4,21,12,1,0,0,11,1
329,1,4,21,12,1,0,0,11,1
327,1,4,21,12,1,0,0,11,1
324,1,4,21,12,1,0,0,11,1
322,1,4,21,12,1,0,0,11,1
319,0,4,21,12,2,0,0,11,1
303,0,4,21,12,2,0,0,11,1
269,0,4,21,12,2,0,0,11,1
241,0,4,21,12,2,0,0,11,1
217,0,4,21,12,2,0,0,11,1
205,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
202,0,4,21,12,2,0,0,11,1
200,0,4,21,12,2,0,0,11,1
210,1,4,21,12,0,62,372,11,1
226,1,4,21,12,0,140,468,11,1
245,1,4,21,12,0,218,468,11,1
262,1,4,21,12,0,297,474,11,1
278,1,4,21,12,0,376,474,11,1
293,1,4,21,12,0,457,486,11,1
307,1,4,21,12,0,538,486,11,1
321,1,4,21,12,0,619,486,11,1
333,1,4,22,12,0,700,486,12,1
345,1,4,22,12,1,0,486,12,1
343,1,4,21,12,1,0,174,11,1
343,1,4,21,12,1,0,0,11,1
341,1,4,21,12,1,0,0,11,1
338,1,4,21,12,1,0,0,11,1
335,1,4,21,12,1,0,0,11,1
333,1,4,21,12,1,0,0,11,1
331,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
323,1,4,21,12,1,0,0,11,1
321,1,4,21,12,1,0,0,11,1
317,0,4,21,12,2,0,0,11,1
281,0,4,21,12,2,0,0,11,1
251,0,4,21,12,2,0,0,11,1
224,0,4,21,12,2,0,0,11,1
206,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
205,1,4,21,12,0,35,210,11,1
218,1,4,21,12,0,114,474,11,1
237,1,4,21,12,0,191,462,11,1
255,1,4,21,12,0,270,474,11,1
272,1,4,21,12,0,349,474,11,1
287,1,4,21,12,0,430,486,11,1
302,1,4,21,12,0,510,480,11,1
316,1,4,21,12,0,591,486,11,1
328,1,4,21,12,0,672,486,11,1
340,1,4,22,12,0,753,486,12,1
344,1,4,22,12,1,0,342,12,1
345,1,4,22,12,1,0,0,12,1
342,1,4,22,12,1,0,0,12,1
339,1,4,21,12,1,0,0,11,1
337,1,4,21,12,1,0,0,11,1
334,1,4,21,12,1,0,0,11,1
332,1,4,21,12,1,0,0,11,1
329,1,4,21,12,1,0,0,11,1
327,1,4,21,12,1,0,0,11,1
325,1,4,21,12,1,0,0,11,1
322,1,4,21,12,1,0,0,11,1
320,0,4,21,12,2,0,0,11,1
289,0,4,21,12,2,0,0,11,1
259,0,4,21,12,2,0,0,11,1
231,0,4,21,12,2,0,0,11,1
209,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
200,1,4,21,12,0,0,0,11,1
216,1,4,21,12,0,79,474,11,1
233,1,4,21,12,0,156,462,11,1
251,1,4,21,12,0,234,468,11,1
268,1,4,21,12,0,314,480,11,1
283,1,4,21,12,0,394,480,11,1
298,1,4,21,12,0,475,486,11,1
312,1,4,21,12,0,556,486,11,1
325,1,4,21,12,0,637,486,11,1
338,1,4,21,12,0,718,486,11,1
343,1,4,22,12,1,0,420,12,1
345,1,4,22,12,1,0,0,12,1
342,1,4,22,12,1,0,0,12,1
340,1,4,22,12,1,0,0,12,1
337,1,4,22,12,1,0,0,12,1
335,1,4,22,12,1,0,0,12,1
332,1,4,21,12,1,0,0,11,1
330,1,4,21,12,1,0,0,11,1
327,1,4,21,12,1,0,0,11,1
325,1,4,21,12,1,0,0,11,1
322,1,4,21,12,1,0,0,11,1
320,0,4,21,12,2,0,0,11,1
306,0,4,21,12,2,0,0,11,1
270,0,4,21,12,2,0,0,11,1
242,0,4,21,12,2,0,0,11,1
215,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
202,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
199,0,4,21,12,2,0,0,11,1
208,1,4,21,12,0,60,360,11,1
225,1,4,21,12,0,139,474,11,1
243,1,4,21,12,0,217,468,11,1
261,1,4,21,12,0,296,474,11,1
276,1,4,21,12,0,376,480,11,1
292,1,4,21,12,0,457,486,11,1
306,1,4,21,12,0,538,486,11,1
319,1,4,22,12,0,619,486,12,1
332,1,4,22,12,0,700,486,12,1
344,1,4,22,12,0,781,486,12,1
343,1,4,21,12,1,0,204,11,1
343,1,4,21,12,1,0,0,11,1
340,1,4,21,12,1,0,0,11,1
338,1,4,21,12,1,0,0,11,1
335,1,4,21,12,1,0,0,11,1
333,1,4,21,12,1,0,0,11,1
330,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
323,1,4,21,12,1,0,0,11,1
321,1,4,21,12,1,0,0,11,1
312,0,4,21,12,2,0,0,11,1
275,0,4,21,12,2,0,0,11,1
245,0,4,21,12,2,0,0,11,1
220,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
202,0,4,21,12,2,0,0,11,1
200,0,4,21,12,2,0,0,11,1
198,0,4,21,12,2,0,0,11,1
204,1,4,21,12,0,47,282,11,1
220,1,4,21,12,0,126,474,11,1
239,1,4,21,12,0,203,462,11,1
256,1,4,21,12,0,282,474,11,1
272,1,4,21,12,0,362,480,11,1
288,1,4,21,12,0,442,480,11,1
302,1,4,21,12,0,523,486,11,1
316,1,4,21,12,0,604,486,11,1
329,1,4,21,12,0,685,486,11,1
341,1,4,22,12,0,766,486,12,1
343,1,4,22,12,1,0,288,12,1
343,1,4,22,12,1,0,0,12,1
340,1,4,22,12,1,0,0,12,1
337,1,4,22,12,1,0,0,12,1
335,1,4,22,12,1,0,0,12,1
333,1,4,21,12,1,0,0,11,1
330,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
325,1,4,21,12,1,0,0,11,1
323,1,4,21,12,1,0,0,11,1
321,1,4,21,12,1,0,0,11,1
318,0,4,21,12,2,0,0,11,1
290,0,4,21,12,2,0,0,11,1
259,0,4,21,12,2,0,0,11,1
232,0,4,21,12,2,0,0,11,1
210,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
202,0,4,21,12,2,0,0,11,1
200,0,4,21,12,2,0,0,11,1
198,1,4,21,12,0,0,0,11,1
217,1,4,21,12,0,78,468,11,1
232,1,4,21,12,0,156,468,11,1
250,1,4,21,12,0,235,474,11,1
267,1,4,21,12,0,315,480,11,1
283,1,4,21,12,0,395,480,11,1
298,1,4,21,12,0,476,486,11,1
311,1,4,21,12,0,557,486,11,1
325,1,4,22,12,0,638,486,12,1
337,1,4,22,12,0,719,486,12,1
342,1,4,22,12,1,0,432,12,1
346,1,4,22,12,1,0,0,12,1
342,1,4,22,12,1,0,0,12,1
339,1,4,22,12,1,0,0,12,1
337,1,4,21,12,1,0,0,11,1
334,1,4,21,12,1,0,0,11,1
332,1,4,21,12,1,0,0,11,1
329,1,4,21,12,1,0,0,11,1
327,1,4,21,12,1,0,0,11,1
325,1,4,21,12,1,0,0,11,1
322,1,4,21,12,1,0,0,11,1
320,0,4,21,12,2,0,0,11,1
299,0,4,21,12,2,0,0,11,1
263,0,4,21,12,2,0,0,11,1
234,0,4,21,12,2,0,0,11,1
210,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
199,0,4,21,12,2,0,0,11,1
212,1,4,21,12,0,69,414,11,1
228,1,4,21,12,0,146,462,11,1
246,1,4,21,12,0,224,468,11,1
263,1,4,21,12,0,303,474,11,1
280,1,4,21,12,0,384,486,11,1
294,1,4,21,12,0,464,480,11,1
309,1,4,21,12,0,545,486,11,1
321,1,4,21,12,0,626,486,11,1
334,1,4,22,12,0,707,486,12,1
346,1,4,22,12,1,0,486,12,1
342,1,4,22,12,1,0,78,12,1
343,1,4,22,12,1,0,0,12,1
340,1,4,21,12,1,0,0,11,1
337,1,4,21,12,1,0,0,11,1
335,1,4,21,12,1,0,0,11,1
332,1,4,21,12,1,0,0,11,1
330,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
325,1,4,21,12,1,0,0,11,1
323,1,4,21,12,1,0,0,11,1
321,0,4,21,12,2,0,0,11,1
308,0,4,21,12,2,0,0,11,1
271,0,4,21,12,2,0,0,11,1
242,0,4,21,12,2,0,0,11,1
217,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
199,0,4,21,12,2,0,0,11,1
198,0,4,21,12,2,0,0,11,1
206,1,4,21,12,0,56,336,11,1
222,1,4,21,12,0,135,474,11,1
241,1,4,21,12,0,213,468,11,1
258,1,4,21,12,0,292,474,11,1
274,1,4,21,12,0,372,480,11,1
290,1,4,21,12,0,452,480,11,1
304,1,4,21,12,0,533,486,11,1
318,1,4,21,12,0,614,486,11,1
331,1,4,21,12,0,695,486,11,1
343,1,4,22,12,0,776,486,12,1
342,1,4,22,12,1,0,228,12,1
342,1,4,21,12,1,0,0,11,1
339,1,4,21,12,1,0,0,11,1
337,1,4,21,12,1,0,0,11,1
334,1,4,21,12,1,0,0,11,1
332,1,4,21,12,1,0,0,11,1
329,1,4,21,12,1,0,0,11,1
327,1,4,21,12,1,0,0,11,1
325,1,4,21,12,1,0,0,11,1
322,1,4,21,12,1,0,0,11,1
320,1,4,21,12,1,0,0,11,1
318,0,4,21,12,2,0,0,11,1
291,0,4,21,12,2,0,0,11,1
257,0,4,21,12,2,0,0,11,1
230,0,4,21,12,2,0,0,11,1
209,0,4,21,12,2,0,0,11,1
205,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
199,1,4,21,12,0,0,0,11,1
217,1,4,21,12,0,77,462,11,1
232,1,4,21,12,0,154,462,11,1
250,1,4,21,12,0,232,468,11,1
267,1,4,21,12,0,312,480,11,1
283,1,4,21,12,0,392,480,11,1
298,1,4,21,12,0,473,486,11,1
311,1,4,21,12,0,554,486,11,1
324,1,4,22,12,0,635,486,12,1
337,1,4,22,12,0,716,486,12,1
343,1,4,22,12,1,0,444,12,1
346,1,4,22,12,1,0,0,12,1
342,1,4,22,12,1,0,0,12,1
340,1,4,22,12,1,0,0,12,1
337,1,4,22,12,1,0,0,12,1
335,1,4,22,12,1,0,0,12,1
332,1,4,21,12,1,0,0,11,1
330,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
325,1,4,21,12,1,0,0,11,1
323,1,4,21,12,1,0,0,11,1
320,0,4,21,12,2,0,0,11,1
301,0,4,21,12,2,0,0,11,1
266,0,4,21,12,2,0,0,11,1
237,0,4,21,12,2,0,0,11,1
213,0,4,21,12,2,0,0,11,1
205,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
202,0,4,21,12,2,0,0,11,1
200,0,4,21,12,2,0,0,11,1
211,1,4,21,12,0,66,396,11,1
228,1,4,21,12,0,145,474,11,1
246,1,4,21,12,0,223,468,11,1
263,1,4,21,12,0,302,474,11,1
279,1,4,21,12,0,383,486,11,1
294,1,4,21,12,0,464,486,11,1
309,1,4,21,12,0,545,486,11,1
321,1,4,21,12,0,626,486,11,1
334,1,4,22,12,0,707,486,12,1
346,1,4,22,12,1,0,486,12,1
343,1,4,21,12,1,0,120,11,1
343,1,4,21,12,1,0,0,11,1
340,1,4,21,12,1,0,0,11,1
338,1,4,21,12,1,0,0,11,1
335,1,4,21,12,1,0,0,11,1
333,1,4,21,12,1,0,0,11,1
330,1,4,21,12,1,0,0,11,1
328,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
323,1,4,21,12,1,0,0,11,1
321,0,4,21,12,2,0,0,11,1
306,0,4,21,12,2,0,0,11,1
274,0,4,21,12,2,0,0,11,1
248,0,4,21,12,2,0,0,11,1
228,0,4,21,12,2,0,0,11,1
216,0,4,21,12,2,0,0,11,1
212,0,4,21,12,2,0,0,11,1
210,0,4,21,12,2,0,0,11,1
208,0,4,21,12,2,0,0,11,1
217,1,4,21,12,0,61,366,11,1
233,1,4,21,12,0,139,468,11,1
252,1,4,21,12,0,217,468,11,1
268,1,4,21,12,0,296,474,11,1
284,1,4,21,12,0,376,480,11,1
299,1,4,21,12,0,456,480,11,1
312,1,4,21,12,0,536,480,11,1
326,1,4,21,12,0,617,486,11,1
338,1,4,22,12,0,698,486,12,1
350,1,4,22,12,0,779,486,12,1
348,1,4,22,12,1,0,204,12,1
348,1,4,22,12,1,0,0,12,1
346,1,4,22,12,1,0,0,12,1
343,1,4,22,12,1,0,0,12,1
341,1,4,22,12,1,0,0,12,1
338,1,4,21,12,1,0,0,11,1
336,1,4,21,12,1,0,0,11,1
333,1,4,21,12,1,0,0,11,1
331,1,4,21,12,1,0,0,11,1
329,1,4,21,12,1,0,0,11,1
326,1,4,21,12,1,0,0,11,1
322,0,4,21,12,2,0,0,11,1
286,0,4,21,12,2,0,0,11,1
258,0,4,21,12,2,0,0,11,1
232,0,4,21,12,2,0,0,11,1
210,0,4,21,12,2,0,0,11,1
204,0,4,21,12,2,0,0,11,1
203,0,4,21,12,2,0,0,11,1
201,0,4,21,12,2,0,0,11,1
204,1,4,21,12,0,33,198,11,1
219,1,4,21,12,0,112,474,11,1
237,1,4,21,12,0,189,462,11,1
255,1,4,21,12,0,268,474,11,1
271,1,4,21,12,0,348,480,11,1
287,1,4,21,12,0,429,486,11,1
302,1,4,21,12,0,510,486,11,1
315,1,4,21,12,0,591,486,11,1
328,1,4,22,12,0,672,486,12,1
340,1,4,22,12,0,753,486,12,1
345,1,4,22,12,1,0,360,12,1
345,1,4,22,12,1,0,0,12,1
342,1,4,22,12,1,0,0,12,1
339,1,4,21,12,1,0,0,11,1
337,1,4,21,12,1,0,0,11,1
335,1,4,21,12,1,0,0,11,1
332,1,4,21,12,1,0,0,11,1
330,1,4,21,12,1,0,0,11,1
327,1,4,21,12,1,0,0,11,1
325,1,4,21,12,1,0,0,11,1
323,1,4,21,12,1,0,0,11,1
320,0,4,21,12,2,0,0,11,1
299,0,4,21,12,2,0,0,11,1
